CustomerID,ReportedFraud
Cust24081,0
Cust24084,0
Cust24095,1
Cust24102,0
Cust24106,1
Cust24107,1
Cust24111,0
Cust24114,1
Cust24121,0
Cust24123,0
Cust24132,1
Cust24136,1
Cust24137,0
Cust24138,0
Cust24139,0
Cust24142,1
Cust24144,1
Cust24150,1
Cust24153,0
Cust24161,0
Cust24162,0
Cust24167,1
Cust24168,1
Cust24169,1
Cust2417,1
Cust24172,1
Cust24173,0
Cust24181,0
Cust24182,1
Cust24183,1
Cust24184,1
Cust24187,1
Cust2419,1
Cust24193,0
Cust24194,0
Cust24196,0
Cust24197,1
Cust24198,1
Cust24202,1
Cust24205,0
Cust24211,1
Cust24213,0
Cust24214,0
Cust24217,0
Cust24218,0
Cust24220,0
Cust24222,0
Cust24223,1
Cust24225,1
Cust24234,0
Cust24236,0
Cust24240,1
Cust24245,1
Cust24254,0
Cust24257,0
Cust24268,1
Cust24272,1
Cust24274,1
Cust24276,1
Cust24285,1
Cust24287,1
Cust24288,1
Cust24289,1
Cust24292,1
Cust24297,1
Cust24301,1
Cust2431,1
Cust24310,1
Cust24313,1
Cust24316,1
Cust24320,1
Cust24321,1
Cust24329,0
Cust2433,1
Cust24336,1
Cust24337,1
Cust24340,1
Cust24345,1
Cust24351,0
Cust24352,0
Cust24358,0
Cust24360,0
Cust24361,1
Cust24362,0
Cust24363,1
Cust24373,1
Cust24374,0
Cust24377,1
Cust2438,1
Cust24380,1
Cust24383,1
Cust2439,0
Cust24395,0
Cust24396,0
Cust2440,1
Cust24407,0
Cust24413,1
Cust24417,0
Cust24418,0
Cust24421,1
Cust24423,1
Cust24430,0
Cust24432,1
Cust24438,1
Cust24440,1
Cust24443,0
Cust2445,1
Cust24453,0
Cust24455,0
Cust24456,0
Cust24465,0
Cust24466,0
Cust24467,0
Cust2447,0
Cust24470,1
Cust24473,0
Cust24474,1
Cust24483,1
Cust24484,1
Cust24485,0
Cust24490,0
Cust24496,1
Cust24497,0
Cust24501,1
Cust24503,1
Cust24506,0
Cust24507,0
Cust24508,0
Cust24512,1
Cust24514,1
Cust2452,0
Cust24522,1
Cust24526,1
Cust24529,1
Cust24533,1
Cust24542,0
Cust24543,0
Cust2456,1
Cust24560,1
Cust24561,0
Cust24565,1
Cust24569,0
Cust24573,0
Cust24585,0
Cust24589,0
Cust24591,0
Cust24595,1
Cust24600,1
Cust24603,1
Cust24609,0
Cust24613,0
Cust24615,0
Cust24618,0
Cust24623,0
Cust24628,1
Cust24635,0
Cust24643,1
Cust24646,1
Cust24648,1
Cust24652,1
Cust24659,1
Cust24660,1
Cust24663,1
Cust24664,1
Cust24669,0
Cust2467,1
Cust24674,0
Cust24675,0
Cust24679,0
Cust24680,0
Cust24684,1
Cust24685,1
Cust2469,1
Cust24691,0
Cust24697,1
Cust24699,1
Cust24700,0
Cust24701,1
Cust24704,1
Cust24706,0
Cust24709,0
Cust24711,0
Cust24712,1
Cust24718,0
Cust24722,0
Cust24725,1
Cust24726,1
Cust24730,0
Cust24734,0
Cust24737,0
Cust24743,0
Cust24745,0
Cust24746,1
Cust24751,0
Cust24754,1
Cust24755,1
Cust24757,0
Cust24758,0
Cust24759,1
Cust24773,1
Cust24774,1
Cust24775,1
Cust24778,0
Cust24781,0
Cust24783,1
Cust24787,0
Cust24790,0
Cust24791,0
Cust24793,0
Cust24794,0
Cust24798,1
Cust24801,1
Cust24805,0
Cust24806,0
Cust24812,1
Cust24816,0
Cust24818,0
Cust24819,1
Cust24820,0
Cust24826,0
Cust24829,0
Cust24832,0
Cust24833,0
Cust24837,0
Cust24840,1
Cust24846,1
Cust24852,1
Cust24854,1
Cust24866,0
Cust24872,1
Cust24888,0
Cust24890,0
Cust24897,1
Cust24898,1
Cust24899,1
Cust24900,1
Cust24902,1
Cust24903,1
Cust24908,1
Cust24914,0
Cust24916,1
Cust24919,0
Cust24920,1
Cust24921,1
Cust24940,1
Cust24941,0
Cust24943,1
Cust24947,0
Cust24950,0
Cust24955,1
Cust24960,0
Cust24963,1
Cust24966,0
Cust24969,0
Cust24972,1
Cust24975,0
Cust24979,0
Cust2498,1
Cust24982,0
Cust24988,0
Cust24992,0
Cust24996,1
Cust25002,1
Cust25007,0
Cust25011,1
Cust25013,0
Cust25018,0
Cust25022,0
Cust25024,0
Cust25027,1
Cust25034,0
Cust25038,0
Cust25039,0
Cust2504,1
Cust25046,1
Cust25050,1
Cust25052,1
Cust25056,1
Cust25057,0
Cust25060,0
Cust25062,0
Cust25063,0
Cust25067,1
Cust25068,1
Cust25073,0
Cust25075,0
Cust25082,1
Cust25086,0
Cust25087,0
Cust25097,1
Cust25099,1
Cust25101,0
Cust25109,1
Cust25114,0
Cust25115,0
Cust25116,0
Cust25119,1
Cust25122,1
Cust25125,0
Cust25127,0
Cust25128,0
Cust25130,0
Cust25132,0
Cust25133,1
Cust25137,0
Cust25139,1
Cust25145,1
Cust25151,0
Cust25154,0
Cust25159,1
Cust25160,1
Cust25161,0
Cust25162,0
Cust25166,1
Cust25168,1
Cust25169,0
Cust25171,1
Cust25172,0
Cust25177,0
Cust25181,0
Cust25183,0
Cust25188,1
Cust25193,0
Cust25195,0
Cust25198,1
Cust25207,1
Cust25217,0
Cust2522,1
Cust25226,0
Cust25229,1
Cust25230,1
Cust25233,0
Cust25234,0
Cust25237,1
Cust25238,1
Cust25249,1
Cust2525,1
Cust25250,1
Cust25253,0
Cust25254,1
Cust25255,1
Cust25264,0
Cust25268,1
Cust25271,0
Cust25274,0
Cust25278,1
Cust25291,0
Cust25293,1
Cust25294,1
Cust25298,1
Cust25304,1
Cust25306,1
Cust25310,0
Cust25311,0
Cust25314,1
Cust25316,0
Cust25319,0
Cust25323,0
Cust25325,0
Cust25328,0
Cust25333,0
Cust25335,0
Cust25349,1
Cust2535,1
Cust25350,0
Cust25359,0
Cust25373,1
Cust25375,1
Cust25385,0
Cust25389,1
Cust25395,1
Cust25401,1
Cust25402,1
Cust2541,1
Cust25410,1
Cust25411,0
Cust25414,0
Cust25416,0
Cust25419,0
Cust25421,0
Cust25423,0
Cust25427,0
Cust25430,0
Cust25435,0
Cust25436,0
Cust25440,1
Cust25441,1
Cust25443,0
Cust25445,0
Cust25447,0
Cust25460,1
Cust25461,0
Cust25464,0
Cust25466,1
Cust25467,1
Cust25469,0
Cust25475,1
Cust25477,0
Cust25482,1
Cust25485,1
Cust25487,1
Cust25489,0
Cust2549,1
Cust25494,1
Cust25497,1
Cust25501,0
Cust25504,0
Cust25505,1
Cust25506,1
Cust25508,1
Cust25509,1
Cust25510,1
Cust25511,1
Cust25512,1
Cust25513,1
Cust25514,1
Cust25519,1
Cust2552,1
Cust25520,1
Cust25522,1
Cust25524,1
Cust2553,1
Cust25536,1
Cust2554,1
Cust25545,1
Cust25548,1
Cust25551,1
Cust25552,1
Cust25559,1
Cust2556,1
Cust25565,0
Cust25566,0
Cust25567,0
Cust25571,0
Cust25580,1
Cust25581,0
Cust25583,0
Cust25586,1
Cust25587,1
Cust25589,1
Cust25597,1
Cust25598,1
Cust25599,1
Cust25602,0
Cust25608,0
Cust25618,1
Cust25620,1
Cust25623,1
Cust25630,1
Cust25631,1
Cust25635,0
Cust25640,1
Cust25644,0
Cust25647,1
Cust25649,1
Cust25650,1
Cust25652,1
Cust25653,0
Cust25657,0
Cust25658,0
Cust25659,0
Cust2566,1
Cust25663,0
Cust25669,0
Cust25670,1
Cust25671,0
Cust25674,0
Cust25682,0
Cust25683,0
Cust25685,1
Cust25689,1
Cust25690,1
Cust25692,1
Cust25693,0
Cust25694,0
Cust25704,0
Cust25707,0
Cust25708,0
Cust25710,0
Cust25712,0
Cust25716,0
Cust25717,0
Cust25721,0
Cust25724,0
Cust25725,1
Cust25726,1
Cust25731,1
Cust25734,0
Cust25737,0
Cust25738,0
Cust25744,1
Cust25745,0
Cust25746,0
Cust25751,1
Cust25753,0
Cust25754,0
Cust25766,1
Cust25767,1
Cust2577,1
Cust25772,0
Cust25774,1
Cust25783,0
Cust25784,0
Cust25787,0
Cust2579,0
Cust25791,0
Cust25795,0
Cust25801,0
Cust25802,1
Cust25805,1
Cust25806,1
Cust2581,1
Cust25814,1
Cust25821,1
Cust25825,0
Cust25827,0
Cust2583,1
Cust25830,0
Cust25835,0
Cust25838,0
Cust25839,0
Cust25840,0
Cust25841,1
Cust25848,1
Cust25858,0
Cust25859,0
Cust25860,0
Cust25872,0
Cust25875,1
Cust25877,1
Cust2588,1
Cust25881,1
Cust25883,1
Cust25895,1
Cust25899,1
Cust25902,1
Cust25904,1
Cust25905,0
Cust25913,0
Cust25927,1
Cust25929,0
Cust25933,1
Cust25934,1
Cust25935,1
Cust25936,1
Cust25937,1
Cust25938,1
Cust25944,0
Cust25946,1
Cust25948,0
Cust25949,1
Cust2595,1
Cust25953,1
Cust25958,0
Cust25963,0
Cust25964,0
Cust25969,0
Cust25970,0
Cust25971,0
Cust25975,1
Cust25979,0
Cust25980,0
Cust25984,0
Cust25987,0
Cust25990,0
Cust25991,0
Cust25992,0
Cust25994,0
Cust25995,0
Cust25997,0
Cust26010,1
Cust26011,0
Cust26012,0
Cust26018,0
Cust2602,1
Cust26025,0
Cust26034,0
Cust26035,0
Cust26053,0
Cust26057,1
Cust26058,1
Cust26060,1
Cust26066,1
Cust26072,0
Cust26075,0
Cust26084,0
Cust26086,0
Cust26087,0
Cust26089,0
Cust26091,0
Cust26093,1
Cust26096,0
Cust26102,0
Cust26105,0
Cust26108,1
Cust26112,1
Cust26113,1
Cust26116,0
Cust26120,0
Cust26121,0
Cust26122,0
Cust26123,0
Cust26124,0
Cust26126,0
Cust26141,0
Cust26142,1
Cust26144,1
Cust26145,1
Cust26149,1
Cust2615,0
Cust26163,0
Cust26165,0
Cust26167,0
Cust26168,0
Cust26171,1
Cust26172,1
Cust26176,1
Cust2618,0
Cust26186,0
Cust26189,1
Cust26191,1
Cust26200,1
Cust26205,0
Cust26212,1
Cust26213,1
Cust26216,0
Cust26229,1
Cust26251,1
Cust26252,0
Cust26263,0
Cust26266,0
Cust26268,0
Cust26269,0
Cust26270,0
Cust26271,0
Cust26274,0
Cust26275,0
Cust26278,0
Cust2628,1
Cust26284,1
Cust26286,1
Cust2629,1
Cust26291,0
Cust26292,0
Cust26294,0
Cust26301,1
Cust26310,1
Cust26316,0
Cust26322,0
Cust26323,1
Cust26330,1
Cust26336,0
Cust26338,0
Cust2634,1
Cust26352,1
Cust26353,1
Cust26354,1
Cust26361,0
Cust26365,0
Cust26366,0
Cust26367,0
Cust26370,1
Cust26376,1
Cust26377,0
Cust26384,0
Cust26387,0
Cust26394,0
Cust26395,0
Cust26400,1
Cust26405,0
Cust26410,0
Cust26423,0
Cust26427,1
Cust26429,1
Cust26436,1
Cust26440,0
Cust26441,0
Cust26444,0
Cust26446,0
Cust26447,0
Cust26451,0
Cust26454,1
Cust26458,0
Cust2646,0
Cust26461,0
Cust26467,0
Cust26469,0
Cust26472,0
Cust26477,0
Cust26482,0
Cust26483,0
Cust26488,1
Cust2649,1
Cust26493,1
Cust26499,0
Cust2650,1
Cust26505,0
Cust26506,0
Cust26507,0
Cust26510,1
Cust26512,0
Cust26516,0
Cust26518,0
Cust26525,1
Cust26527,0
Cust26532,0
Cust26534,0
Cust26535,0
Cust26547,1
Cust26550,0
Cust26551,0
Cust26555,0
Cust26558,0
Cust2656,0
Cust26560,0
Cust26561,0
Cust26562,0
Cust26569,0
Cust26570,0
Cust26577,0
Cust26578,0
Cust26580,0
Cust26586,1
Cust26588,0
Cust26589,1
Cust26590,0
Cust26592,0
Cust26593,1
Cust26599,1
Cust26606,0
Cust26608,0
Cust2661,1
Cust26613,0
Cust26616,0
Cust26620,1
Cust26624,1
Cust26627,0
Cust26635,0
Cust26636,0
Cust26637,0
Cust26641,0
Cust26642,0
Cust26648,1
Cust26652,0
Cust26655,1
Cust26660,0
Cust26669,0
Cust26670,0
Cust26679,0
Cust26681,0
Cust26683,0
Cust26684,1
Cust26685,1
Cust26686,0
Cust26690,1
Cust26696,1
Cust26700,0
Cust26710,0
Cust26711,1
Cust26713,0
Cust26717,1
Cust26720,1
Cust26727,0
Cust26732,1
Cust26742,0
Cust26745,0
Cust26746,0
Cust2675,0
Cust26752,0
Cust26756,0
Cust26757,0
Cust26758,0
Cust26762,0
Cust26768,0
Cust26769,1
Cust2677,1
Cust26770,1
Cust26772,0
Cust26780,1
Cust26782,1
Cust26784,0
Cust26797,0
Cust26798,0
Cust26802,1
Cust26803,1
Cust26806,1
Cust26809,0
Cust26810,0
Cust26815,0
Cust26817,0
Cust26820,1
Cust26823,0
Cust26826,1
Cust26837,1
Cust2684,1
Cust26840,1
Cust26841,1
Cust26842,1
Cust26843,1
Cust26844,1
Cust26848,0
Cust26849,0
Cust26854,0
Cust26860,0
Cust26865,0
Cust26868,0
Cust26869,0
Cust26870,0
Cust26872,0
Cust26878,0
Cust26887,1
Cust26891,1
Cust26892,1
Cust26898,1
Cust26901,1
Cust26906,1
Cust26908,1
Cust26909,1
Cust26911,1
Cust26913,1
Cust26915,1
Cust26928,0
Cust26934,0
Cust26939,1
Cust26941,1
Cust26942,1
Cust26943,1
Cust26945,0
Cust26948,0
Cust26950,0
Cust26953,0
Cust26955,0
Cust26959,0
Cust26961,0
Cust26962,0
Cust26963,1
Cust26966,0
Cust26967,1
Cust26968,1
Cust26969,0
Cust26970,0
Cust26977,1
Cust26979,0
Cust2698,1
Cust26984,0
Cust26985,0
Cust26989,1
Cust26991,0
Cust26992,1
Cust26995,0
Cust26996,1
Cust27000,1
Cust27002,1
Cust27004,1
Cust27008,0
Cust2701,0
Cust27012,0
Cust27013,0
Cust27014,0
Cust27015,0
Cust27022,0
Cust27025,1
Cust27028,0
Cust2703,0
Cust27030,1
Cust27031,0
Cust27033,1
Cust27037,1
Cust27039,1
Cust27044,0
Cust27045,0
Cust27057,0
Cust27061,0
Cust27062,0
Cust27063,0
Cust27064,0
Cust27078,1
Cust27082,1
Cust27084,1
Cust27087,1
Cust2709,0
Cust27099,0
Cust27101,0
Cust27106,1
Cust27108,1
Cust2711,1
Cust27111,1
Cust27126,0
Cust27128,0
Cust2713,1
Cust27136,0
Cust27145,0
Cust27150,0
Cust27153,0
Cust27156,0
Cust27159,0
Cust2716,1
Cust27160,0
Cust27162,0
Cust27166,0
Cust27167,0
Cust27169,0
Cust2717,1
Cust27171,0
Cust27172,0
Cust27176,0
Cust27178,0
Cust27190,1
Cust27191,1
Cust27203,0
Cust27204,0
Cust27211,0
Cust27213,0
Cust27218,1
Cust27224,0
Cust27229,0
Cust27230,0
Cust27234,1
Cust27253,0
Cust27254,0
Cust27260,0
Cust27262,0
Cust27265,0
Cust27271,0
Cust27273,0
Cust27279,0
Cust27282,1
Cust27284,0
Cust27285,1
Cust27286,0
Cust27288,0
Cust27291,0
Cust2730,0
Cust27302,1
Cust27304,1
Cust27312,1
Cust27317,0
Cust27321,1
Cust27325,0
Cust27326,0
Cust27327,0
Cust27329,0
Cust27330,0
Cust27339,0
Cust27340,0
Cust27351,0
Cust27354,0
Cust27356,0
Cust27358,1
Cust2736,1
Cust27361,1
Cust27362,1
Cust27363,1
Cust27364,1
Cust27367,0
Cust27370,0
Cust27372,0
Cust27379,1
Cust27382,1
Cust27384,0
Cust27385,0
Cust27392,1
Cust27396,0
Cust27400,0
Cust27409,1
Cust27413,1
Cust27414,1
Cust27415,1
Cust27416,1
Cust27421,1
Cust27427,1
Cust27435,1
Cust27444,1
Cust27447,1
Cust27457,0
Cust2746,1
Cust27460,0
Cust27473,0
Cust27480,1
Cust27482,1
Cust27485,1
Cust27486,1
Cust27495,1
Cust27505,1
Cust27506,1
Cust27510,0
Cust27514,1
Cust27518,1
Cust27525,0
Cust27527,0
Cust27535,0
Cust2754,1
Cust27548,1
Cust27553,1
Cust27554,1
Cust27560,0
Cust27562,0
Cust27564,0
Cust27568,1
Cust27569,1
Cust27573,1
Cust27576,0
Cust27577,0
Cust2758,1
Cust27580,0
Cust27581,0
Cust27582,0
Cust27584,1
Cust27587,0
Cust27589,1
Cust27591,1
Cust27592,0
Cust27593,0
Cust27594,0
Cust27598,0
Cust27599,0
Cust27600,0
Cust27603,0
Cust27607,1
Cust27608,1
Cust27611,1
Cust27612,1
Cust27614,1
Cust27617,1
Cust27618,1
Cust27630,0
Cust27633,0
Cust27644,0
Cust27648,1
Cust2765,1
Cust27654,0
Cust27656,0
Cust27657,0
Cust27666,1
Cust2767,1
Cust27672,1
Cust27673,1
Cust27676,0
Cust27677,1
Cust27680,1
Cust27682,1
Cust27684,1
Cust27685,1
Cust27689,1
Cust27697,0
Cust27699,1
Cust27703,0
Cust27712,0
Cust27714,0
Cust27715,1
Cust27718,1
Cust27719,1
Cust27736,1
Cust27737,1
Cust27743,1
Cust27744,1
Cust27745,1
Cust27763,0
Cust27764,0
Cust27767,0
Cust27770,0
Cust27776,1
Cust27777,1
Cust2778,1
Cust27780,1
Cust27787,1
Cust27793,1
Cust27795,1
Cust27796,1
Cust27797,1
Cust27800,0
Cust27804,0
Cust27807,0
Cust27813,0
Cust27814,0
Cust27820,1
Cust27821,1
Cust27824,1
Cust27825,1
Cust27833,1
Cust27837,0
Cust27841,0
Cust27855,1
Cust27856,1
Cust27857,1
Cust27862,0
Cust27869,0
Cust27877,0
Cust27883,0
Cust27895,0
Cust27897,0
Cust27899,0
Cust27902,1
Cust27912,1
Cust27915,1
Cust27919,0
Cust27923,0
Cust27925,1
Cust27929,1
Cust27933,1
Cust27934,1
Cust27937,0
Cust27956,0
Cust27961,1
Cust27968,1
Cust27970,0
Cust27971,0
Cust27973,0
Cust27975,1
Cust27985,1
Cust2799,1
Cust27994,0
Cust27996,1
Cust27998,1
Cust28002,1
Cust28003,1
Cust28006,0
Cust28012,0
Cust28016,0
Cust28017,1
Cust28018,1
Cust28020,1
Cust28022,1
Cust28026,0
Cust28028,0
Cust28029,1
Cust2803,1
Cust28030,1
Cust28031,1
Cust28046,0
Cust28047,1
Cust28048,1
Cust28049,0
Cust28053,1
Cust28056,0
Cust28057,1
Cust2806,1
Cust28061,1
Cust28062,1
Cust28063,1
Cust28065,1
Cust28066,1
Cust2807,1
Cust28071,0
Cust28072,1
Cust28073,1
Cust28086,1
Cust28089,0
Cust28091,0
Cust28095,0
Cust28098,0
Cust28099,0
Cust2810,0
Cust28100,0
Cust28105,0
Cust28109,0
Cust28112,0
Cust28116,0
Cust28117,0
Cust28122,0
Cust28127,0
Cust28129,0
Cust28138,1
Cust2814,0
Cust28140,1
Cust28143,0
Cust28145,0
Cust28146,0
Cust28148,1
Cust28151,1
Cust28154,0
Cust28157,0
Cust28158,1
Cust28159,1
Cust28161,1
Cust28162,1
Cust28164,1
Cust2817,1
Cust28170,0
Cust28178,1
Cust2818,1
Cust28182,1
Cust28184,1
Cust28187,1
Cust28198,0
Cust28213,1
Cust28214,1
Cust28215,1
Cust28216,0
Cust28218,0
Cust28224,0
Cust28226,0
Cust28227,0
Cust28228,0
Cust28231,0
Cust28233,1
Cust28235,0
Cust28236,1
Cust28239,0
Cust28243,0
Cust28246,0
Cust28249,1
Cust28250,1
Cust28251,1
Cust28255,1
Cust28258,1
Cust28263,1
Cust28268,1
Cust28275,1
Cust28276,1
Cust2828,1
Cust28280,0
Cust28281,1
Cust28283,1
Cust28284,0
Cust28287,0
Cust2829,1
Cust28291,0
Cust28297,0
Cust28310,1
Cust28313,1
Cust28320,1
Cust28324,1
Cust28326,1
Cust28327,1
Cust28329,1
Cust28338,0
Cust28342,1
Cust28344,0
Cust28352,0
Cust28355,1
Cust28356,1
Cust2836,0
Cust28369,1
Cust28372,0
Cust28373,1
Cust28375,0
Cust28377,1
Cust28381,0
Cust28385,1
Cust28391,1
Cust28393,1
Cust28399,1
Cust28403,1
Cust28404,1
Cust28405,1
Cust28407,1
Cust28416,1
Cust28417,0
Cust28425,1
Cust28426,1
Cust28429,0
Cust2843,1
Cust28432,1
Cust28433,1
Cust28436,0
Cust28438,1
Cust28440,1
Cust28441,0
Cust28446,1
Cust2845,1
Cust28453,0
Cust28454,0
Cust2846,1
Cust28460,1
Cust28465,1
Cust28468,1
Cust28469,1
Cust28472,0
Cust28475,0
Cust28476,1
Cust28478,0
Cust28482,0
Cust28488,0
Cust28489,1
Cust28490,1
Cust28496,0
Cust28499,1
Cust28504,0
Cust28506,0
Cust28507,0
Cust2851,1
Cust28516,1
Cust28518,1
Cust28528,0
Cust2853,1
Cust28533,0
Cust28534,0
Cust28537,0
Cust2854,1
Cust28540,0
Cust28547,1
Cust28548,1
Cust28551,1
Cust28555,0
Cust28557,0
Cust28560,1
Cust28572,0
Cust28573,0
Cust28575,0
Cust28576,0
Cust28578,0
Cust2858,0
Cust28585,1
Cust28588,1
Cust28589,1
Cust28592,0
Cust2860,1
Cust28604,1
Cust28609,0
Cust28619,0
Cust28625,0
Cust2863,0
Cust28634,0
Cust28637,1
Cust28638,1
Cust2864,0
Cust28640,0
Cust28641,1
Cust28645,1
Cust28649,0
Cust28652,1
Cust28657,0
Cust28669,1
Cust28670,0
Cust28676,1
Cust28681,0
Cust28685,1
Cust28690,0
Cust28694,0
Cust28697,0
Cust2870,1
Cust28707,0
Cust2871,1
Cust28718,0
Cust28727,0
Cust28733,0
Cust28736,0
Cust28737,0
Cust28758,1
Cust28762,1
Cust28763,1
Cust28765,0
Cust28774,0
Cust28777,0
Cust28781,1
Cust28784,1
Cust28788,1
Cust28791,1
Cust28792,1
Cust28799,1
Cust28803,1
Cust28808,1
Cust28811,0
Cust28813,0
Cust28814,0
Cust28816,1
Cust28817,1
Cust28823,0
Cust28827,0
Cust28828,0
Cust28829,0
Cust2883,1
Cust28831,0
Cust28839,0
Cust2884,0
Cust28840,0
Cust28845,1
Cust28846,1
Cust28857,1
Cust28860,0
Cust28867,0
Cust28871,0
Cust28876,0
Cust28882,0
Cust28893,1
Cust28894,1
Cust28895,1
Cust28898,1
Cust28899,1
Cust28905,1
Cust28909,1
Cust28913,1
Cust28916,0
Cust28917,0
Cust28919,1
Cust28926,1
Cust2893,1
Cust28939,0
Cust28941,0
Cust28944,1
Cust28950,0
Cust28952,0
Cust28960,1
Cust28961,0
Cust28963,0
Cust28965,1
Cust28966,0
Cust28975,0
Cust28977,0
Cust2898,0
Cust28981,0
Cust28983,0
Cust28984,0
Cust2899,0
Cust28994,1
Cust28997,1
Cust29000,1
Cust29003,1
Cust29006,0
Cust29013,1
Cust29014,1
Cust29017,1
Cust29018,0
Cust29020,0
Cust29025,0
Cust29026,0
Cust29037,1
Cust29039,1
Cust29044,0
Cust29045,0
Cust29048,1
Cust29049,1
Cust29051,1
Cust29058,1
Cust29060,1
Cust29062,1
Cust29065,1
Cust29066,1
Cust29084,1
Cust29089,0
Cust2909,1
Cust29091,0
Cust29093,0
Cust29096,0
Cust29098,1
Cust29104,0
Cust29107,0
Cust29109,0
Cust29115,0
Cust29120,1
Cust2913,0
Cust29135,0
Cust29139,0
Cust29146,0
Cust2915,0
Cust29152,0
Cust29159,0
Cust29161,0
Cust29162,0
Cust29164,0
Cust29165,1
Cust29167,1
Cust29168,1
Cust29171,1
Cust29172,1
Cust29177,0
Cust29181,0
Cust29184,0
Cust29188,0
Cust2919,0
Cust29191,1
Cust29193,1
Cust29198,1
Cust29200,1
Cust29207,1
Cust29208,1
Cust29210,1
Cust29211,0
Cust29212,1
Cust29214,0
Cust29217,0
Cust29230,0
Cust29235,0
Cust29236,0
Cust29240,1
Cust29251,1
Cust29257,0
Cust29258,0
Cust29262,0
Cust29263,0
Cust29264,0
Cust29266,1
Cust2927,1
Cust29271,1
Cust29272,1
Cust29284,0
Cust29291,0
Cust29296,1
Cust29303,1
Cust29312,0
Cust29317,0
Cust29318,1
Cust29321,1
Cust29322,0
Cust29323,1
Cust29326,0
Cust29333,0
Cust29335,0
Cust29340,0
Cust29347,0
Cust29348,0
Cust29349,1
Cust29350,0
Cust29352,1
Cust29354,1
Cust29356,0
Cust29365,0
Cust29371,0
Cust29372,0
Cust29374,1
Cust29377,1
Cust29379,1
Cust29381,1
Cust29384,1
Cust29385,0
Cust29386,0
Cust29391,0
Cust29395,0
Cust29396,0
Cust29398,0
Cust29401,1
Cust29403,1
Cust29412,1
Cust29414,1
Cust29415,0
Cust29420,0
Cust29422,1
Cust29423,0
Cust29426,1
Cust29427,1
Cust29428,0
Cust29434,1
Cust29437,0
Cust29438,0
Cust29446,0
Cust29447,0
Cust29448,0
Cust29449,0
Cust29452,0
Cust29454,0
Cust29462,1
Cust29463,1
Cust29464,0
Cust29465,0
Cust29480,1
Cust29483,0
Cust29486,0
Cust29489,0
Cust29493,1
Cust29495,1
Cust29499,1
Cust29514,0
Cust29517,0
Cust29521,1
Cust2953,1
Cust29531,1
Cust29532,1
Cust29533,1
Cust29534,1
Cust29538,1
Cust29539,1
Cust29540,1
Cust29544,0
Cust29546,1
Cust29548,1
Cust29549,1
Cust29554,0
Cust29576,1
Cust29582,0
Cust29583,0
Cust29592,0
Cust29594,0
Cust29597,1
Cust29601,1
Cust29606,1
Cust29607,0
Cust29612,0
Cust29617,1
Cust29618,1
Cust29622,1
Cust29631,0
Cust29634,0
Cust29649,0
Cust29657,1
Cust29659,1
Cust29662,0
Cust29664,0
Cust29678,0
Cust29679,0
Cust29689,1
Cust29696,1
Cust29699,1
Cust29700,1
Cust29702,1
Cust29706,0
Cust29710,0
Cust29719,0
Cust29724,1
Cust29728,1
Cust29730,0
Cust29735,1
Cust29737,0
Cust29739,0
Cust29743,0
Cust29744,0
Cust29748,0
Cust29750,0
Cust29752,0
Cust29754,1
Cust29759,1
Cust29762,1
Cust29767,0
Cust29768,0
Cust29771,0
Cust29772,0
Cust29777,0
Cust29780,1
Cust29792,1
Cust29793,1
Cust29797,1
Cust29798,1
Cust29799,1
Cust29802,1
Cust29806,1
Cust29816,0
Cust29823,1
Cust29825,1
Cust29830,1
Cust29832,1
Cust29833,1
Cust29836,0
Cust29840,1
Cust29842,0
Cust29850,1
Cust29852,0
Cust29854,0
Cust29856,0
Cust29858,0
Cust29868,0
Cust29869,0
Cust29871,0
Cust29874,0
Cust29875,0
Cust29881,0
Cust29882,0
Cust29886,1
Cust29887,1
Cust29897,0
Cust29903,1
Cust29905,0
Cust29906,0
Cust29909,0
Cust2991,1
Cust29913,1
Cust29916,1
Cust2992,0
Cust29921,0
Cust29927,1
Cust29932,0
Cust29933,0
Cust29935,0
Cust29941,0
Cust29955,1
Cust29958,1
Cust29961,1
Cust29962,0
Cust29967,0
Cust29973,0
Cust29974,0
Cust29976,0
Cust29982,1
Cust29987,0
Cust29988,0
Cust29991,0
Cust29993,0
Cust29994,0
Cust29995,0
Cust30000,1
Cust30001,1
Cust30004,0
Cust30009,0
Cust30013,1
Cust30015,1
Cust30018,1
Cust30019,1
Cust30021,0
Cust30027,1
Cust30038,0
Cust30046,1
Cust30047,1
Cust30049,0
Cust3005,1
Cust30050,1
Cust30052,1
Cust30059,0
Cust3006,1
Cust30061,1
Cust30068,0
Cust30069,0
Cust30084,1
Cust30088,1
Cust30121,0
Cust30122,0
Cust3013,1
Cust30132,0
Cust30135,0
Cust30138,0
Cust30139,1
Cust3014,1
Cust30141,1
Cust30142,1
Cust30143,1
Cust30144,1
Cust30149,0
Cust3015,0
Cust30158,0
Cust30161,0
Cust30162,0
Cust30164,0
Cust30167,1
Cust30176,0
Cust30187,1
Cust30189,1
Cust30190,0
Cust30194,1
Cust30202,0
Cust30205,0
Cust30213,0
Cust30214,0
Cust30217,0
Cust30219,0
Cust3022,0
Cust30228,0
Cust30243,0
Cust30247,1
Cust30252,0
Cust30254,1
Cust30256,0
Cust30259,0
Cust3026,1
Cust30262,0
Cust30267,0
Cust3027,1
Cust30270,1
Cust30271,1
Cust30275,1
Cust30276,0
