CustomerID,ReportedFraud
Cust24081,0
Cust24084,0
Cust24095,0
Cust24102,0
Cust24106,1
Cust24107,0
Cust24111,0
Cust24114,1
Cust24121,1
Cust24123,0
Cust24132,1
Cust24136,1
Cust24137,1
Cust24138,1
Cust24139,1
Cust24142,0
Cust24144,1
Cust24150,0
Cust24153,0
Cust24161,0
Cust24162,0
Cust24167,0
Cust24168,1
Cust24169,0
Cust2417,1
Cust24172,1
Cust24173,0
Cust24181,0
Cust24182,0
Cust24183,0
Cust24184,1
Cust24187,0
Cust2419,1
Cust24193,0
Cust24194,0
Cust24196,0
Cust24197,1
Cust24198,0
Cust24202,1
Cust24205,0
Cust24211,1
Cust24213,0
Cust24214,0
Cust24217,0
Cust24218,0
Cust24220,0
Cust24222,0
Cust24223,0
Cust24225,1
Cust24234,0
Cust24236,1
Cust24240,0
Cust24245,0
Cust24254,1
Cust24257,0
Cust24268,0
Cust24272,1
Cust24274,1
Cust24276,0
Cust24285,1
Cust24287,0
Cust24288,1
Cust24289,1
Cust24292,1
Cust24297,0
Cust24301,1
Cust2431,1
Cust24310,1
Cust24313,0
Cust24316,0
Cust24320,0
Cust24321,1
Cust24329,0
Cust2433,1
Cust24336,1
Cust24337,1
Cust24340,1
Cust24345,0
Cust24351,0
Cust24352,0
Cust24358,1
Cust24360,0
Cust24361,1
Cust24362,0
Cust24363,1
Cust24373,1
Cust24374,1
Cust24377,1
Cust2438,1
Cust24380,1
Cust24383,1
Cust2439,1
Cust24395,1
Cust24396,1
Cust2440,1
Cust24407,1
Cust24413,0
Cust24417,1
Cust24418,1
Cust24421,1
Cust24423,1
Cust24430,0
Cust24432,1
Cust24438,1
Cust24440,1
Cust24443,0
Cust2445,1
Cust24453,0
Cust24455,0
Cust24456,0
Cust24465,1
Cust24466,0
Cust24467,0
Cust2447,1
Cust24470,0
Cust24473,0
Cust24474,0
Cust24483,0
Cust24484,0
Cust24485,0
Cust24490,0
Cust24496,1
Cust24497,0
Cust24501,1
Cust24503,1
Cust24506,1
Cust24507,1
Cust24508,1
Cust24512,0
Cust24514,0
Cust2452,1
Cust24522,0
Cust24526,0
Cust24529,1
Cust24533,0
Cust24542,0
Cust24543,1
Cust2456,1
Cust24560,1
Cust24561,1
Cust24565,1
Cust24569,0
Cust24573,1
Cust24585,0
Cust24589,0
Cust24591,1
Cust24595,0
Cust24600,0
Cust24603,0
Cust24609,1
Cust24613,1
Cust24615,1
Cust24618,1
Cust24623,0
Cust24628,0
Cust24635,1
Cust24643,1
Cust24646,1
Cust24648,1
Cust24652,0
Cust24659,0
Cust24660,1
Cust24663,0
Cust24664,1
Cust24669,0
Cust2467,1
Cust24674,1
Cust24675,0
Cust24679,0
Cust24680,0
Cust24684,1
Cust24685,0
Cust2469,1
Cust24691,0
Cust24697,1
Cust24699,1
Cust24700,1
Cust24701,1
Cust24704,1
Cust24706,0
Cust24709,0
Cust24711,0
Cust24712,0
Cust24718,1
Cust24722,0
Cust24725,1
Cust24726,0
Cust24730,1
Cust24734,0
Cust24737,1
Cust24743,0
Cust24745,1
Cust24746,1
Cust24751,1
Cust24754,1
Cust24755,1
Cust24757,0
Cust24758,0
Cust24759,0
Cust24773,1
Cust24774,1
Cust24775,1
Cust24778,0
Cust24781,1
Cust24783,1
Cust24787,1
Cust24790,0
Cust24791,0
Cust24793,1
Cust24794,1
Cust24798,1
Cust24801,1
Cust24805,0
Cust24806,0
Cust24812,1
Cust24816,0
Cust24818,0
Cust24819,0
Cust24820,1
Cust24826,0
Cust24829,0
Cust24832,0
Cust24833,0
Cust24837,0
Cust24840,0
Cust24846,1
Cust24852,1
Cust24854,0
Cust24866,0
Cust24872,0
Cust24888,0
Cust24890,1
Cust24897,0
Cust24898,0
Cust24899,0
Cust24900,0
Cust24902,0
Cust24903,0
Cust24908,0
Cust24914,1
Cust24916,1
Cust24919,0
Cust24920,0
Cust24921,1
Cust24940,1
Cust24941,1
Cust24943,1
Cust24947,0
Cust24950,0
Cust24955,1
Cust24960,0
Cust24963,1
Cust24966,1
Cust24969,0
Cust24972,0
Cust24975,1
Cust24979,0
Cust2498,1
Cust24982,0
Cust24988,0
Cust24992,0
Cust24996,1
Cust25002,1
Cust25007,0
Cust25011,0
Cust25013,0
Cust25018,0
Cust25022,0
Cust25024,1
Cust25027,1
Cust25034,1
Cust25038,1
Cust25039,1
Cust2504,1
Cust25046,1
Cust25050,0
Cust25052,0
Cust25056,1
Cust25057,1
Cust25060,1
Cust25062,0
Cust25063,0
Cust25067,0
Cust25068,1
Cust25073,0
Cust25075,0
Cust25082,1
Cust25086,0
Cust25087,0
Cust25097,0
Cust25099,0
Cust25101,0
Cust25109,0
Cust25114,0
Cust25115,0
Cust25116,0
Cust25119,0
Cust25122,0
Cust25125,0
Cust25127,0
Cust25128,0
Cust25130,1
Cust25132,1
Cust25133,0
Cust25137,0
Cust25139,0
Cust25145,1
Cust25151,1
Cust25154,1
Cust25159,1
Cust25160,1
Cust25161,1
Cust25162,1
Cust25166,0
Cust25168,0
Cust25169,0
Cust25171,1
Cust25172,1
Cust25177,0
Cust25181,0
Cust25183,0
Cust25188,1
Cust25193,1
Cust25195,0
Cust25198,0
Cust25207,1
Cust25217,0
Cust2522,1
Cust25226,0
Cust25229,1
Cust25230,1
Cust25233,0
Cust25234,0
Cust25237,1
Cust25238,0
Cust25249,0
Cust2525,1
Cust25250,0
Cust25253,0
Cust25254,0
Cust25255,0
Cust25264,0
Cust25268,1
Cust25271,1
Cust25274,0
Cust25278,1
Cust25291,0
Cust25293,1
Cust25294,1
Cust25298,0
Cust25304,1
Cust25306,1
Cust25310,1
Cust25311,1
Cust25314,1
Cust25316,1
Cust25319,0
Cust25323,1
Cust25325,1
Cust25328,1
Cust25333,0
Cust25335,0
Cust25349,0
Cust2535,1
Cust25350,0
Cust25359,0
Cust25373,1
Cust25375,1
Cust25385,0
Cust25389,1
Cust25395,1
Cust25401,0
Cust25402,0
Cust2541,1
Cust25410,0
Cust25411,0
Cust25414,1
Cust25416,1
Cust25419,0
Cust25421,0
Cust25423,0
Cust25427,0
Cust25430,0
Cust25435,1
Cust25436,1
Cust25440,1
Cust25441,1
Cust25443,1
Cust25445,0
Cust25447,0
Cust25460,1
Cust25461,0
Cust25464,0
Cust25466,1
Cust25467,1
Cust25469,0
Cust25475,0
Cust25477,0
Cust25482,1
Cust25485,0
Cust25487,0
Cust25489,0
Cust2549,1
Cust25494,1
Cust25497,0
Cust25501,1
Cust25504,1
Cust25505,0
Cust25506,0
Cust25508,0
Cust25509,1
Cust25510,0
Cust25511,0
Cust25512,0
Cust25513,1
Cust25514,1
Cust25519,0
Cust2552,1
Cust25520,1
Cust25522,0
Cust25524,1
Cust2553,1
Cust25536,0
Cust2554,1
Cust25545,1
Cust25548,1
Cust25551,1
Cust25552,1
Cust25559,0
Cust2556,1
Cust25565,0
Cust25566,0
Cust25567,0
Cust25571,1
Cust25580,0
Cust25581,0
Cust25583,0
Cust25586,1
Cust25587,1
Cust25589,1
Cust25597,0
Cust25598,0
Cust25599,0
Cust25602,0
Cust25608,0
Cust25618,1
Cust25620,1
Cust25623,1
Cust25630,1
Cust25631,0
Cust25635,0
Cust25640,0
Cust25644,0
Cust25647,0
Cust25649,1
Cust25650,1
Cust25652,1
Cust25653,0
Cust25657,0
Cust25658,0
Cust25659,0
Cust2566,1
Cust25663,1
Cust25669,0
Cust25670,0
Cust25671,0
Cust25674,1
Cust25682,0
Cust25683,0
Cust25685,0
Cust25689,0
Cust25690,1
Cust25692,1
Cust25693,0
Cust25694,0
Cust25704,1
Cust25707,1
Cust25708,0
Cust25710,0
Cust25712,1
Cust25716,0
Cust25717,0
Cust25721,0
Cust25724,0
Cust25725,0
Cust25726,0
Cust25731,1
Cust25734,1
Cust25737,1
Cust25738,1
Cust25744,0
Cust25745,0
Cust25746,1
Cust25751,1
Cust25753,0
Cust25754,1
Cust25766,0
Cust25767,0
Cust2577,1
Cust25772,0
Cust25774,0
Cust25783,0
Cust25784,0
Cust25787,0
Cust2579,1
Cust25791,0
Cust25795,0
Cust25801,0
Cust25802,0
Cust25805,0
Cust25806,1
Cust2581,1
Cust25814,1
Cust25821,0
Cust25825,0
Cust25827,0
Cust2583,1
Cust25830,0
Cust25835,0
Cust25838,1
Cust25839,1
Cust25840,1
Cust25841,0
Cust25848,1
Cust25858,0
Cust25859,0
Cust25860,0
Cust25872,0
Cust25875,0
Cust25877,1
Cust2588,1
Cust25881,0
Cust25883,0
Cust25895,1
Cust25899,0
Cust25902,0
Cust25904,0
Cust25905,0
Cust25913,1
Cust25927,0
Cust25929,1
Cust25933,1
Cust25934,1
Cust25935,1
Cust25936,1
Cust25937,1
Cust25938,1
Cust25944,0
Cust25946,0
Cust25948,1
Cust25949,0
Cust2595,1
Cust25953,0
Cust25958,0
Cust25963,0
Cust25964,1
Cust25969,1
Cust25970,0
Cust25971,0
Cust25975,0
Cust25979,0
Cust25980,0
Cust25984,0
Cust25987,0
Cust25990,1
Cust25991,0
Cust25992,1
Cust25994,0
Cust25995,1
Cust25997,0
Cust26010,1
Cust26011,1
Cust26012,1
Cust26018,0
Cust2602,1
Cust26025,0
Cust26034,1
Cust26035,0
Cust26053,0
Cust26057,1
Cust26058,1
Cust26060,0
Cust26066,1
Cust26072,0
Cust26075,1
Cust26084,1
Cust26086,0
Cust26087,0
Cust26089,1
Cust26091,1
Cust26093,0
Cust26096,1
Cust26102,0
Cust26105,0
Cust26108,1
Cust26112,1
Cust26113,1
Cust26116,0
Cust26120,1
Cust26121,0
Cust26122,0
Cust26123,0
Cust26124,0
Cust26126,1
Cust26141,0
Cust26142,0
Cust26144,1
Cust26145,1
Cust26149,1
Cust2615,1
Cust26163,0
Cust26165,0
Cust26167,0
Cust26168,0
Cust26171,1
Cust26172,1
Cust26176,1
Cust2618,1
Cust26186,0
Cust26189,1
Cust26191,1
Cust26200,1
Cust26205,1
Cust26212,0
Cust26213,0
Cust26216,0
Cust26229,1
Cust26251,1
Cust26252,1
Cust26263,0
Cust26266,0
Cust26268,0
Cust26269,0
Cust26270,0
Cust26271,0
Cust26274,0
Cust26275,0
Cust26278,1
Cust2628,1
Cust26284,1
Cust26286,1
Cust2629,1
Cust26291,0
Cust26292,0
Cust26294,0
Cust26301,1
Cust26310,1
Cust26316,0
Cust26322,0
Cust26323,0
Cust26330,0
Cust26336,1
Cust26338,1
Cust2634,1
Cust26352,0
Cust26353,0
Cust26354,1
Cust26361,0
Cust26365,1
Cust26366,0
Cust26367,1
Cust26370,1
Cust26376,1
Cust26377,0
Cust26384,0
Cust26387,0
Cust26394,1
Cust26395,0
Cust26400,1
Cust26405,0
Cust26410,0
Cust26423,1
Cust26427,1
Cust26429,1
Cust26436,0
Cust26440,0
Cust26441,1
Cust26444,1
Cust26446,1
Cust26447,1
Cust26451,0
Cust26454,0
Cust26458,0
Cust2646,1
Cust26461,1
Cust26467,0
Cust26469,0
Cust26472,1
Cust26477,0
Cust26482,0
Cust26483,0
Cust26488,1
Cust2649,1
Cust26493,1
Cust26499,1
Cust2650,1
Cust26505,0
Cust26506,1
Cust26507,0
Cust26510,1
Cust26512,1
Cust26516,1
Cust26518,1
Cust26525,0
Cust26527,0
Cust26532,0
Cust26534,0
Cust26535,0
Cust26547,1
Cust26550,0
Cust26551,0
Cust26555,0
Cust26558,1
Cust2656,1
Cust26560,0
Cust26561,1
Cust26562,0
Cust26569,0
Cust26570,0
Cust26577,0
Cust26578,0
Cust26580,0
Cust26586,0
Cust26588,0
Cust26589,0
Cust26590,0
Cust26592,0
Cust26593,0
Cust26599,0
Cust26606,1
Cust26608,0
Cust2661,1
Cust26613,0
Cust26616,0
Cust26620,0
Cust26624,0
Cust26627,0
Cust26635,0
Cust26636,0
Cust26637,0
Cust26641,1
Cust26642,1
Cust26648,1
Cust26652,0
Cust26655,1
Cust26660,0
Cust26669,0
Cust26670,0
Cust26679,0
Cust26681,0
Cust26683,0
Cust26684,0
Cust26685,1
Cust26686,0
Cust26690,0
Cust26696,0
Cust26700,1
Cust26710,0
Cust26711,1
Cust26713,0
Cust26717,1
Cust26720,1
Cust26727,0
Cust26732,0
Cust26742,1
Cust26745,0
Cust26746,1
Cust2675,1
Cust26752,0
Cust26756,0
Cust26757,0
Cust26758,0
Cust26762,0
Cust26768,0
Cust26769,1
Cust2677,1
Cust26770,0
Cust26772,0
Cust26780,1
Cust26782,0
Cust26784,0
Cust26797,0
Cust26798,0
Cust26802,1
Cust26803,1
Cust26806,1
Cust26809,0
Cust26810,0
Cust26815,0
Cust26817,0
Cust26820,1
Cust26823,0
Cust26826,0
Cust26837,0
Cust2684,1
Cust26840,0
Cust26841,0
Cust26842,0
Cust26843,0
Cust26844,0
Cust26848,0
Cust26849,1
Cust26854,1
Cust26860,0
Cust26865,0
Cust26868,0
Cust26869,0
Cust26870,0
Cust26872,0
Cust26878,0
Cust26887,1
Cust26891,1
Cust26892,0
Cust26898,1
Cust26901,0
Cust26906,1
Cust26908,1
Cust26909,1
Cust26911,0
Cust26913,0
Cust26915,1
Cust26928,1
Cust26934,1
Cust26939,0
Cust26941,0
Cust26942,0
Cust26943,0
Cust26945,0
Cust26948,0
Cust26950,0
Cust26953,0
Cust26955,0
Cust26959,0
Cust26961,0
Cust26962,1
Cust26963,0
Cust26966,1
Cust26967,1
Cust26968,1
Cust26969,1
Cust26970,1
Cust26977,1
Cust26979,0
Cust2698,1
Cust26984,0
Cust26985,0
Cust26989,0
Cust26991,0
Cust26992,0
Cust26995,0
Cust26996,0
Cust27000,0
Cust27002,0
Cust27004,0
Cust27008,0
Cust2701,1
Cust27012,0
Cust27013,0
Cust27014,0
Cust27015,0
Cust27022,0
Cust27025,0
Cust27028,0
Cust2703,1
Cust27030,0
Cust27031,0
Cust27033,1
Cust27037,1
Cust27039,0
Cust27044,1
Cust27045,1
Cust27057,0
Cust27061,0
Cust27062,0
Cust27063,1
Cust27064,1
Cust27078,0
Cust27082,0
Cust27084,0
Cust27087,1
Cust2709,1
Cust27099,0
Cust27101,0
Cust27106,1
Cust27108,0
Cust2711,1
Cust27111,0
Cust27126,1
Cust27128,0
Cust2713,1
Cust27136,1
Cust27145,0
Cust27150,0
Cust27153,0
Cust27156,0
Cust27159,0
Cust2716,1
Cust27160,0
Cust27162,0
Cust27166,0
Cust27167,0
Cust27169,0
Cust2717,1
Cust27171,0
Cust27172,0
Cust27176,0
Cust27178,1
Cust27190,1
Cust27191,1
Cust27203,0
Cust27204,0
Cust27211,0
Cust27213,0
Cust27218,0
Cust27224,0
Cust27229,0
Cust27230,0
Cust27234,1
Cust27253,0
Cust27254,0
Cust27260,0
Cust27262,0
Cust27265,0
Cust27271,1
Cust27273,0
Cust27279,0
Cust27282,0
Cust27284,0
Cust27285,1
Cust27286,0
Cust27288,0
Cust27291,1
Cust2730,1
Cust27302,1
Cust27304,1
Cust27312,0
Cust27317,0
Cust27321,1
Cust27325,0
Cust27326,0
Cust27327,0
Cust27329,1
Cust27330,0
Cust27339,0
Cust27340,0
Cust27351,0
Cust27354,0
Cust27356,0
Cust27358,1
Cust2736,1
Cust27361,0
Cust27362,1
Cust27363,1
Cust27364,1
Cust27367,0
Cust27370,0
Cust27372,0
Cust27379,1
Cust27382,0
Cust27384,1
Cust27385,0
Cust27392,1
Cust27396,0
Cust27400,0
Cust27409,0
Cust27413,0
Cust27414,1
Cust27415,0
Cust27416,1
Cust27421,0
Cust27427,0
Cust27435,1
Cust27444,0
Cust27447,0
Cust27457,0
Cust2746,1
Cust27460,0
Cust27473,1
Cust27480,0
Cust27482,0
Cust27485,1
Cust27486,1
Cust27495,0
Cust27505,0
Cust27506,0
Cust27510,0
Cust27514,0
Cust27518,0
Cust27525,0
Cust27527,0
Cust27535,0
Cust2754,1
Cust27548,0
Cust27553,0
Cust27554,0
Cust27560,0
Cust27562,0
Cust27564,0
Cust27568,1
Cust27569,0
Cust27573,0
Cust27576,1
Cust27577,0
Cust2758,1
Cust27580,1
Cust27581,1
Cust27582,1
Cust27584,0
Cust27587,1
Cust27589,1
Cust27591,0
Cust27592,0
Cust27593,0
Cust27594,0
Cust27598,0
Cust27599,0
Cust27600,0
Cust27603,1
Cust27607,0
Cust27608,1
Cust27611,0
Cust27612,0
Cust27614,0
Cust27617,0
Cust27618,0
Cust27630,0
Cust27633,0
Cust27644,1
Cust27648,1
Cust2765,1
Cust27654,0
Cust27656,0
Cust27657,0
Cust27666,1
Cust2767,1
Cust27672,1
Cust27673,1
Cust27676,1
Cust27677,1
Cust27680,1
Cust27682,0
Cust27684,0
Cust27685,0
Cust27689,0
Cust27697,1
Cust27699,0
Cust27703,0
Cust27712,0
Cust27714,0
Cust27715,1
Cust27718,1
Cust27719,0
Cust27736,0
Cust27737,0
Cust27743,0
Cust27744,0
Cust27745,1
Cust27763,0
Cust27764,0
Cust27767,0
Cust27770,0
Cust27776,1
Cust27777,1
Cust2778,1
Cust27780,0
Cust27787,0
Cust27793,0
Cust27795,0
Cust27796,0
Cust27797,0
Cust27800,0
Cust27804,0
Cust27807,0
Cust27813,0
Cust27814,1
Cust27820,1
Cust27821,1
Cust27824,1
Cust27825,1
Cust27833,0
Cust27837,0
Cust27841,1
Cust27855,0
Cust27856,1
Cust27857,1
Cust27862,0
Cust27869,1
Cust27877,0
Cust27883,1
Cust27895,0
Cust27897,0
Cust27899,0
Cust27902,0
Cust27912,0
Cust27915,1
Cust27919,0
Cust27923,0
Cust27925,0
Cust27929,0
Cust27933,0
Cust27934,0
Cust27937,0
Cust27956,1
Cust27961,0
Cust27968,1
Cust27970,1
Cust27971,1
Cust27973,1
Cust27975,0
Cust27985,0
Cust2799,1
Cust27994,0
Cust27996,0
Cust27998,0
Cust28002,0
Cust28003,1
Cust28006,0
Cust28012,0
Cust28016,0
Cust28017,1
Cust28018,1
Cust28020,0
Cust28022,0
Cust28026,1
Cust28028,0
Cust28029,1
Cust2803,1
Cust28030,0
Cust28031,1
Cust28046,0
Cust28047,1
Cust28048,1
Cust28049,1
Cust28053,0
Cust28056,0
Cust28057,0
Cust2806,1
Cust28061,0
Cust28062,0
Cust28063,0
Cust28065,1
Cust28066,0
Cust2807,1
Cust28071,0
Cust28072,1
Cust28073,1
Cust28086,1
Cust28089,0
Cust28091,0
Cust28095,0
Cust28098,0
Cust28099,0
Cust2810,1
Cust28100,0
Cust28105,0
Cust28109,0
Cust28112,0
Cust28116,1
Cust28117,1
Cust28122,1
Cust28127,1
Cust28129,0
Cust28138,1
Cust2814,1
Cust28140,0
Cust28143,1
Cust28145,0
Cust28146,1
Cust28148,1
Cust28151,1
Cust28154,0
Cust28157,0
Cust28158,1
Cust28159,0
Cust28161,0
Cust28162,0
Cust28164,1
Cust2817,1
Cust28170,0
Cust28178,0
Cust2818,1
Cust28182,0
Cust28184,0
Cust28187,0
Cust28198,0
Cust28213,1
Cust28214,0
Cust28215,1
Cust28216,0
Cust28218,1
Cust28224,0
Cust28226,1
Cust28227,1
Cust28228,0
Cust28231,1
Cust28233,1
Cust28235,1
Cust28236,0
Cust28239,1
Cust28243,1
Cust28246,0
Cust28249,0
Cust28250,1
Cust28251,1
Cust28255,0
Cust28258,1
Cust28263,1
Cust28268,0
Cust28275,0
Cust28276,0
Cust2828,1
Cust28280,0
Cust28281,0
Cust28283,0
Cust28284,0
Cust28287,0
Cust2829,1
Cust28291,0
Cust28297,0
Cust28310,0
Cust28313,1
Cust28320,1
Cust28324,1
Cust28326,0
Cust28327,0
Cust28329,1
Cust28338,0
Cust28342,0
Cust28344,0
Cust28352,1
Cust28355,1
Cust28356,1
Cust2836,1
Cust28369,0
Cust28372,0
Cust28373,1
Cust28375,0
Cust28377,0
Cust28381,0
Cust28385,0
Cust28391,1
Cust28393,0
Cust28399,1
Cust28403,1
Cust28404,1
Cust28405,0
Cust28407,0
Cust28416,0
Cust28417,1
Cust28425,1
Cust28426,0
Cust28429,0
Cust2843,1
Cust28432,0
Cust28433,0
Cust28436,0
Cust28438,0
Cust28440,0
Cust28441,0
Cust28446,0
Cust2845,1
Cust28453,0
Cust28454,1
Cust2846,1
Cust28460,1
Cust28465,1
Cust28468,1
Cust28469,1
Cust28472,1
Cust28475,0
Cust28476,0
Cust28478,0
Cust28482,0
Cust28488,0
Cust28489,0
Cust28490,0
Cust28496,0
Cust28499,0
Cust28504,0
Cust28506,0
Cust28507,0
Cust2851,1
Cust28516,1
Cust28518,1
Cust28528,0
Cust2853,1
Cust28533,0
Cust28534,0
Cust28537,0
Cust2854,1
Cust28540,1
Cust28547,0
Cust28548,0
Cust28551,0
Cust28555,0
Cust28557,0
Cust28560,0
Cust28572,1
Cust28573,0
Cust28575,0
Cust28576,0
Cust28578,0
Cust2858,1
Cust28585,1
Cust28588,0
Cust28589,0
Cust28592,0
Cust2860,1
Cust28604,0
Cust28609,0
Cust28619,0
Cust28625,0
Cust2863,1
Cust28634,0
Cust28637,0
Cust28638,0
Cust2864,1
Cust28640,0
Cust28641,0
Cust28645,1
Cust28649,1
Cust28652,1
Cust28657,0
Cust28669,0
Cust28670,0
Cust28676,0
Cust28681,0
Cust28685,0
Cust28690,0
Cust28694,0
Cust28697,0
Cust2870,1
Cust28707,1
Cust2871,1
Cust28718,0
Cust28727,0
Cust28733,1
Cust28736,0
Cust28737,1
Cust28758,1
Cust28762,0
Cust28763,1
Cust28765,1
Cust28774,1
Cust28777,1
Cust28781,0
Cust28784,0
Cust28788,0
Cust28791,1
Cust28792,0
Cust28799,1
Cust28803,1
Cust28808,0
Cust28811,0
Cust28813,1
Cust28814,0
Cust28816,0
Cust28817,1
Cust28823,1
Cust28827,0
Cust28828,0
Cust28829,0
Cust2883,1
Cust28831,0
Cust28839,0
Cust2884,1
Cust28840,0
Cust28845,0
Cust28846,1
Cust28857,0
Cust28860,0
Cust28867,0
Cust28871,1
Cust28876,0
Cust28882,0
Cust28893,1
Cust28894,0
Cust28895,1
Cust28898,1
Cust28899,1
Cust28905,1
Cust28909,1
Cust28913,1
Cust28916,0
Cust28917,1
Cust28919,1
Cust28926,0
Cust2893,1
Cust28939,0
Cust28941,0
Cust28944,0
Cust28950,0
Cust28952,0
Cust28960,1
Cust28961,0
Cust28963,0
Cust28965,1
Cust28966,0
Cust28975,0
Cust28977,0
Cust2898,1
Cust28981,1
Cust28983,1
Cust28984,1
Cust2899,1
Cust28994,0
Cust28997,0
Cust29000,0
Cust29003,1
Cust29006,0
Cust29013,0
Cust29014,0
Cust29017,0
Cust29018,0
Cust29020,0
Cust29025,0
Cust29026,0
Cust29037,0
Cust29039,0
Cust29044,1
Cust29045,1
Cust29048,1
Cust29049,1
Cust29051,0
Cust29058,1
Cust29060,1
Cust29062,0
Cust29065,0
Cust29066,1
Cust29084,0
Cust29089,0
Cust2909,1
Cust29091,0
Cust29093,0
Cust29096,0
Cust29098,0
Cust29104,1
Cust29107,1
Cust29109,1
Cust29115,0
Cust29120,0
Cust2913,1
Cust29135,0
Cust29139,0
Cust29146,0
Cust2915,1
Cust29152,1
Cust29159,0
Cust29161,0
Cust29162,0
Cust29164,0
Cust29165,0
Cust29167,0
Cust29168,0
Cust29171,0
Cust29172,0
Cust29177,0
Cust29181,0
Cust29184,0
Cust29188,0
Cust2919,1
Cust29191,0
Cust29193,0
Cust29198,0
Cust29200,0
Cust29207,1
Cust29208,0
Cust29210,0
Cust29211,0
Cust29212,1
Cust29214,0
Cust29217,0
Cust29230,0
Cust29235,1
Cust29236,0
Cust29240,0
Cust29251,1
Cust29257,1
Cust29258,0
Cust29262,1
Cust29263,1
Cust29264,1
Cust29266,1
Cust2927,1
Cust29271,1
Cust29272,1
Cust29284,1
Cust29291,0
Cust29296,0
Cust29303,1
Cust29312,0
Cust29317,0
Cust29318,0
Cust29321,0
Cust29322,0
Cust29323,0
Cust29326,0
Cust29333,0
Cust29335,0
Cust29340,0
Cust29347,0
Cust29348,0
Cust29349,0
Cust29350,0
Cust29352,0
Cust29354,0
Cust29356,0
Cust29365,0
Cust29371,0
Cust29372,0
Cust29374,0
Cust29377,1
Cust29379,0
Cust29381,0
Cust29384,1
Cust29385,0
Cust29386,0
Cust29391,0
Cust29395,0
Cust29396,0
Cust29398,1
Cust29401,1
Cust29403,0
Cust29412,0
Cust29414,0
Cust29415,0
Cust29420,0
Cust29422,0
Cust29423,0
Cust29426,0
Cust29427,0
Cust29428,1
Cust29434,0
Cust29437,0
Cust29438,0
Cust29446,0
Cust29447,0
Cust29448,0
Cust29449,0
Cust29452,0
Cust29454,0
Cust29462,1
Cust29463,1
Cust29464,0
Cust29465,0
Cust29480,0
Cust29483,1
Cust29486,0
Cust29489,1
Cust29493,0
Cust29495,1
Cust29499,1
Cust29514,0
Cust29517,0
Cust29521,0
Cust2953,1
Cust29531,0
Cust29532,1
Cust29533,1
Cust29534,1
Cust29538,1
Cust29539,0
Cust29540,0
Cust29544,0
Cust29546,0
Cust29548,0
Cust29549,0
Cust29554,1
Cust29576,0
Cust29582,0
Cust29583,0
Cust29592,0
Cust29594,0
Cust29597,1
Cust29601,0
Cust29606,0
Cust29607,0
Cust29612,0
Cust29617,0
Cust29618,1
Cust29622,1
Cust29631,0
Cust29634,0
Cust29649,0
Cust29657,0
Cust29659,0
Cust29662,0
Cust29664,0
Cust29678,0
Cust29679,1
Cust29689,1
Cust29696,1
Cust29699,0
Cust29700,1
Cust29702,1
Cust29706,0
Cust29710,1
Cust29719,0
Cust29724,0
Cust29728,1
Cust29730,1
Cust29735,0
Cust29737,0
Cust29739,0
Cust29743,0
Cust29744,0
Cust29748,0
Cust29750,0
Cust29752,0
Cust29754,1
Cust29759,1
Cust29762,1
Cust29767,1
Cust29768,0
Cust29771,0
Cust29772,0
Cust29777,0
Cust29780,0
Cust29792,0
Cust29793,0
Cust29797,0
Cust29798,0
Cust29799,1
Cust29802,0
Cust29806,0
Cust29816,0
Cust29823,0
Cust29825,1
Cust29830,1
Cust29832,1
Cust29833,0
Cust29836,0
Cust29840,0
Cust29842,0
Cust29850,0
Cust29852,0
Cust29854,0
Cust29856,0
Cust29858,0
Cust29868,0
Cust29869,0
Cust29871,0
Cust29874,0
Cust29875,0
Cust29881,1
Cust29882,1
Cust29886,1
Cust29887,0
Cust29897,0
Cust29903,0
Cust29905,0
Cust29906,0
Cust29909,0
Cust2991,1
Cust29913,0
Cust29916,0
Cust2992,1
Cust29921,0
Cust29927,1
Cust29932,0
Cust29933,0
Cust29935,0
Cust29941,1
Cust29955,1
Cust29958,1
Cust29961,1
Cust29962,0
Cust29967,0
Cust29973,0
Cust29974,0
Cust29976,0
Cust29982,0
Cust29987,0
Cust29988,1
Cust29991,0
Cust29993,1
Cust29994,1
Cust29995,0
Cust30000,0
Cust30001,0
Cust30004,0
Cust30009,0
Cust30013,0
Cust30015,0
Cust30018,1
Cust30019,0
Cust30021,0
Cust30027,1
Cust30038,0
Cust30046,1
Cust30047,0
Cust30049,0
Cust3005,1
Cust30050,0
Cust30052,0
Cust30059,0
Cust3006,1
Cust30061,0
Cust30068,0
Cust30069,0
Cust30084,0
Cust30088,1
Cust30121,0
Cust30122,0
Cust3013,1
Cust30132,0
Cust30135,0
Cust30138,0
Cust30139,1
Cust3014,1
Cust30141,1
Cust30142,1
Cust30143,0
Cust30144,1
Cust30149,0
Cust3015,1
Cust30158,0
Cust30161,0
Cust30162,0
Cust30164,0
Cust30167,0
Cust30176,0
Cust30187,0
Cust30189,0
Cust30190,0
Cust30194,1
Cust30202,0
Cust30205,0
Cust30213,0
Cust30214,0
Cust30217,0
Cust30219,0
Cust3022,1
Cust30228,0
Cust30243,0
Cust30247,1
Cust30252,0
Cust30254,0
Cust30256,1
Cust30259,0
Cust3026,1
Cust30262,0
Cust30267,0
Cust3027,1
Cust30270,0
Cust30271,1
Cust30275,0
Cust30276,0
