CustomerID,ReportedFraud
Cust24081,0
Cust24084,0
Cust24095,1
Cust24102,0
Cust24106,1
Cust24107,1
Cust24111,0
Cust24114,0
Cust24121,1
Cust24123,0
Cust24132,0
Cust24136,1
Cust24137,0
Cust24138,1
Cust24139,0
Cust24142,1
Cust24144,1
Cust24150,0
Cust24153,1
Cust24161,0
Cust24162,0
Cust24167,1
Cust24168,1
Cust24169,1
Cust2417,0
Cust24172,0
Cust24173,1
Cust24181,0
Cust24182,0
Cust24183,0
Cust24184,0
Cust24187,1
Cust2419,0
Cust24193,1
Cust24194,0
Cust24196,1
Cust24197,0
Cust24198,0
Cust24202,1
Cust24205,1
Cust24211,1
Cust24213,0
Cust24214,0
Cust24217,0
Cust24218,0
Cust24220,0
Cust24222,0
Cust24223,1
Cust24225,1
Cust24234,0
Cust24236,1
Cust24240,0
Cust24245,1
Cust24254,1
Cust24257,1
Cust24268,0
Cust24272,0
Cust24274,1
Cust24276,0
Cust24285,0
Cust24287,0
Cust24288,0
Cust24289,1
Cust24292,1
Cust24297,1
Cust24301,1
Cust2431,0
Cust24310,0
Cust24313,1
Cust24316,1
Cust24320,1
Cust24321,0
Cust24329,0
Cust2433,1
Cust24336,0
Cust24337,1
Cust24340,1
Cust24345,0
Cust24351,1
Cust24352,0
Cust24358,1
Cust24360,1
Cust24361,0
Cust24362,1
Cust24363,0
Cust24373,1
Cust24374,0
Cust24377,0
Cust2438,0
Cust24380,0
Cust24383,0
Cust2439,0
Cust24395,0
Cust24396,1
Cust2440,1
Cust24407,1
Cust24413,1
Cust24417,0
Cust24418,1
Cust24421,1
Cust24423,0
Cust24430,1
Cust24432,0
Cust24438,1
Cust24440,0
Cust24443,0
Cust2445,1
Cust24453,0
Cust24455,0
Cust24456,0
Cust24465,1
Cust24466,1
Cust24467,1
Cust2447,1
Cust24470,0
Cust24473,1
Cust24474,1
Cust24483,0
Cust24484,0
Cust24485,0
Cust24490,1
Cust24496,1
Cust24497,0
Cust24501,1
Cust24503,1
Cust24506,0
Cust24507,0
Cust24508,1
Cust24512,1
Cust24514,1
Cust2452,0
Cust24522,1
Cust24526,0
Cust24529,0
Cust24533,1
Cust24542,0
Cust24543,0
Cust2456,0
Cust24560,1
Cust24561,0
Cust24565,0
Cust24569,1
Cust24573,0
Cust24585,0
Cust24589,1
Cust24591,0
Cust24595,1
Cust24600,1
Cust24603,0
Cust24609,0
Cust24613,1
Cust24615,1
Cust24618,1
Cust24623,1
Cust24628,1
Cust24635,0
Cust24643,0
Cust24646,1
Cust24648,0
Cust24652,0
Cust24659,0
Cust24660,1
Cust24663,1
Cust24664,1
Cust24669,1
Cust2467,0
Cust24674,0
Cust24675,1
Cust24679,1
Cust24680,1
Cust24684,0
Cust24685,1
Cust2469,0
Cust24691,1
Cust24697,1
Cust24699,1
Cust24700,1
Cust24701,1
Cust24704,1
Cust24706,0
Cust24709,1
Cust24711,1
Cust24712,0
Cust24718,0
Cust24722,0
Cust24725,0
Cust24726,1
Cust24730,1
Cust24734,1
Cust24737,1
Cust24743,1
Cust24745,1
Cust24746,1
Cust24751,0
Cust24754,0
Cust24755,0
Cust24757,0
Cust24758,0
Cust24759,1
Cust24773,0
Cust24774,1
Cust24775,1
Cust24778,1
Cust24781,0
Cust24783,0
Cust24787,0
Cust24790,1
Cust24791,1
Cust24793,1
Cust24794,1
Cust24798,1
Cust24801,0
Cust24805,0
Cust24806,0
Cust24812,0
Cust24816,1
Cust24818,1
Cust24819,1
Cust24820,1
Cust24826,0
Cust24829,0
Cust24832,0
Cust24833,0
Cust24837,1
Cust24840,1
Cust24846,0
Cust24852,0
Cust24854,0
Cust24866,1
Cust24872,1
Cust24888,0
Cust24890,0
Cust24897,0
Cust24898,1
Cust24899,1
Cust24900,0
Cust24902,1
Cust24903,1
Cust24908,0
Cust24914,0
Cust24916,0
Cust24919,1
Cust24920,0
Cust24921,1
Cust24940,0
Cust24941,0
Cust24943,0
Cust24947,0
Cust24950,0
Cust24955,1
Cust24960,0
Cust24963,1
Cust24966,0
Cust24969,0
Cust24972,0
Cust24975,0
Cust24979,0
Cust2498,1
Cust24982,1
Cust24988,1
Cust24992,0
Cust24996,1
Cust25002,1
Cust25007,1
Cust25011,1
Cust25013,1
Cust25018,0
Cust25022,0
Cust25024,0
Cust25027,1
Cust25034,1
Cust25038,1
Cust25039,1
Cust2504,1
Cust25046,1
Cust25050,0
Cust25052,0
Cust25056,1
Cust25057,1
Cust25060,1
Cust25062,1
Cust25063,1
Cust25067,0
Cust25068,0
Cust25073,0
Cust25075,0
Cust25082,0
Cust25086,0
Cust25087,0
Cust25097,1
Cust25099,1
Cust25101,1
Cust25109,1
Cust25114,1
Cust25115,1
Cust25116,1
Cust25119,1
Cust25122,0
Cust25125,1
Cust25127,1
Cust25128,1
Cust25130,1
Cust25132,1
Cust25133,1
Cust25137,1
Cust25139,1
Cust25145,1
Cust25151,0
Cust25154,1
Cust25159,1
Cust25160,0
Cust25161,0
Cust25162,0
Cust25166,0
Cust25168,0
Cust25169,1
Cust25171,1
Cust25172,1
Cust25177,1
Cust25181,0
Cust25183,0
Cust25188,0
Cust25193,0
Cust25195,0
Cust25198,1
Cust25207,1
Cust25217,0
Cust2522,0
Cust25226,0
Cust25229,1
Cust25230,1
Cust25233,0
Cust25234,0
Cust25237,1
Cust25238,1
Cust25249,1
Cust2525,0
Cust25250,1
Cust25253,1
Cust25254,1
Cust25255,1
Cust25264,1
Cust25268,1
Cust25271,0
Cust25274,1
Cust25278,0
Cust25291,0
Cust25293,0
Cust25294,0
Cust25298,1
Cust25304,1
Cust25306,0
Cust25310,1
Cust25311,1
Cust25314,1
Cust25316,0
Cust25319,0
Cust25323,0
Cust25325,0
Cust25328,0
Cust25333,0
Cust25335,0
Cust25349,0
Cust2535,1
Cust25350,0
Cust25359,1
Cust25373,1
Cust25375,0
Cust25385,0
Cust25389,0
Cust25395,0
Cust25401,1
Cust25402,1
Cust2541,0
Cust25410,1
Cust25411,1
Cust25414,0
Cust25416,0
Cust25419,0
Cust25421,0
Cust25423,0
Cust25427,1
Cust25430,1
Cust25435,1
Cust25436,1
Cust25440,1
Cust25441,0
Cust25443,0
Cust25445,1
Cust25447,1
Cust25460,0
Cust25461,0
Cust25464,0
Cust25466,1
Cust25467,0
Cust25469,1
Cust25475,1
Cust25477,0
Cust25482,0
Cust25485,0
Cust25487,0
Cust25489,1
Cust2549,1
Cust25494,1
Cust25497,1
Cust25501,0
Cust25504,0
Cust25505,1
Cust25506,1
Cust25508,1
Cust25509,1
Cust25510,1
Cust25511,1
Cust25512,1
Cust25513,1
Cust25514,1
Cust25519,0
Cust2552,1
Cust25520,0
Cust25522,1
Cust25524,1
Cust2553,1
Cust25536,1
Cust2554,0
Cust25545,0
Cust25548,0
Cust25551,1
Cust25552,1
Cust25559,1
Cust2556,1
Cust25565,0
Cust25566,1
Cust25567,0
Cust25571,0
Cust25580,1
Cust25581,0
Cust25583,1
Cust25586,1
Cust25587,1
Cust25589,1
Cust25597,1
Cust25598,1
Cust25599,0
Cust25602,1
Cust25608,0
Cust25618,0
Cust25620,1
Cust25623,0
Cust25630,0
Cust25631,0
Cust25635,1
Cust25640,1
Cust25644,1
Cust25647,1
Cust25649,1
Cust25650,0
Cust25652,0
Cust25653,1
Cust25657,1
Cust25658,0
Cust25659,0
Cust2566,1
Cust25663,1
Cust25669,0
Cust25670,0
Cust25671,1
Cust25674,0
Cust25682,1
Cust25683,0
Cust25685,0
Cust25689,0
Cust25690,1
Cust25692,1
Cust25693,1
Cust25694,1
Cust25704,0
Cust25707,1
Cust25708,0
Cust25710,0
Cust25712,0
Cust25716,0
Cust25717,1
Cust25721,0
Cust25724,1
Cust25725,1
Cust25726,1
Cust25731,0
Cust25734,0
Cust25737,0
Cust25738,0
Cust25744,0
Cust25745,1
Cust25746,1
Cust25751,1
Cust25753,0
Cust25754,1
Cust25766,1
Cust25767,0
Cust2577,1
Cust25772,1
Cust25774,0
Cust25783,1
Cust25784,0
Cust25787,1
Cust2579,1
Cust25791,0
Cust25795,0
Cust25801,1
Cust25802,1
Cust25805,1
Cust25806,1
Cust2581,1
Cust25814,0
Cust25821,1
Cust25825,0
Cust25827,0
Cust2583,0
Cust25830,1
Cust25835,0
Cust25838,1
Cust25839,1
Cust25840,0
Cust25841,0
Cust25848,1
Cust25858,0
Cust25859,0
Cust25860,1
Cust25872,1
Cust25875,1
Cust25877,0
Cust2588,0
Cust25881,0
Cust25883,0
Cust25895,0
Cust25899,1
Cust25902,0
Cust25904,1
Cust25905,0
Cust25913,0
Cust25927,1
Cust25929,1
Cust25933,0
Cust25934,1
Cust25935,1
Cust25936,1
Cust25937,0
Cust25938,0
Cust25944,1
Cust25946,0
Cust25948,1
Cust25949,0
Cust2595,0
Cust25953,0
Cust25958,1
Cust25963,0
Cust25964,0
Cust25969,0
Cust25970,0
Cust25971,1
Cust25975,0
Cust25979,0
Cust25980,0
Cust25984,0
Cust25987,0
Cust25990,0
Cust25991,0
Cust25992,0
Cust25994,1
Cust25995,0
Cust25997,0
Cust26010,1
Cust26011,1
Cust26012,1
Cust26018,1
Cust2602,1
Cust26025,1
Cust26034,1
Cust26035,1
Cust26053,1
Cust26057,1
Cust26058,0
Cust26060,0
Cust26066,0
Cust26072,0
Cust26075,0
Cust26084,1
Cust26086,1
Cust26087,0
Cust26089,0
Cust26091,0
Cust26093,1
Cust26096,0
Cust26102,1
Cust26105,0
Cust26108,1
Cust26112,0
Cust26113,0
Cust26116,0
Cust26120,1
Cust26121,1
Cust26122,1
Cust26123,0
Cust26124,0
Cust26126,0
Cust26141,0
Cust26142,1
Cust26144,0
Cust26145,1
Cust26149,1
Cust2615,1
Cust26163,0
Cust26165,0
Cust26167,0
Cust26168,1
Cust26171,0
Cust26172,0
Cust26176,0
Cust2618,1
Cust26186,0
Cust26189,1
Cust26191,1
Cust26200,1
Cust26205,0
Cust26212,1
Cust26213,1
Cust26216,0
Cust26229,0
Cust26251,1
Cust26252,0
Cust26263,0
Cust26266,0
Cust26268,1
Cust26269,0
Cust26270,0
Cust26271,0
Cust26274,1
Cust26275,1
Cust26278,0
Cust2628,0
Cust26284,0
Cust26286,1
Cust2629,1
Cust26291,0
Cust26292,0
Cust26294,0
Cust26301,0
Cust26310,0
Cust26316,1
Cust26322,1
Cust26323,1
Cust26330,1
Cust26336,0
Cust26338,1
Cust2634,1
Cust26352,1
Cust26353,1
Cust26354,0
Cust26361,0
Cust26365,0
Cust26366,0
Cust26367,0
Cust26370,1
Cust26376,0
Cust26377,1
Cust26384,0
Cust26387,0
Cust26394,0
Cust26395,1
Cust26400,1
Cust26405,0
Cust26410,0
Cust26423,1
Cust26427,1
Cust26429,0
Cust26436,1
Cust26440,1
Cust26441,1
Cust26444,0
Cust26446,0
Cust26447,1
Cust26451,1
Cust26454,0
Cust26458,1
Cust2646,0
Cust26461,0
Cust26467,1
Cust26469,0
Cust26472,1
Cust26477,0
Cust26482,1
Cust26483,1
Cust26488,0
Cust2649,0
Cust26493,0
Cust26499,0
Cust2650,0
Cust26505,0
Cust26506,1
Cust26507,1
Cust26510,0
Cust26512,0
Cust26516,0
Cust26518,0
Cust26525,1
Cust26527,1
Cust26532,0
Cust26534,1
Cust26535,0
Cust26547,0
Cust26550,0
Cust26551,0
Cust26555,1
Cust26558,0
Cust2656,0
Cust26560,0
Cust26561,0
Cust26562,0
Cust26569,1
Cust26570,0
Cust26577,0
Cust26578,1
Cust26580,0
Cust26586,0
Cust26588,0
Cust26589,0
Cust26590,1
Cust26592,0
Cust26593,1
Cust26599,1
Cust26606,1
Cust26608,0
Cust2661,0
Cust26613,0
Cust26616,0
Cust26620,0
Cust26624,1
Cust26627,1
Cust26635,0
Cust26636,0
Cust26637,0
Cust26641,1
Cust26642,0
Cust26648,1
Cust26652,1
Cust26655,0
Cust26660,0
Cust26669,0
Cust26670,0
Cust26679,0
Cust26681,1
Cust26683,1
Cust26684,1
Cust26685,1
Cust26686,1
Cust26690,0
Cust26696,1
Cust26700,1
Cust26710,1
Cust26711,1
Cust26713,1
Cust26717,0
Cust26720,0
Cust26727,1
Cust26732,1
Cust26742,1
Cust26745,0
Cust26746,1
Cust2675,1
Cust26752,0
Cust26756,1
Cust26757,1
Cust26758,1
Cust26762,0
Cust26768,1
Cust26769,0
Cust2677,0
Cust26770,1
Cust26772,1
Cust26780,0
Cust26782,0
Cust26784,1
Cust26797,1
Cust26798,0
Cust26802,0
Cust26803,1
Cust26806,0
Cust26809,1
Cust26810,0
Cust26815,1
Cust26817,0
Cust26820,1
Cust26823,1
Cust26826,0
Cust26837,0
Cust2684,1
Cust26840,0
Cust26841,1
Cust26842,0
Cust26843,0
Cust26844,0
Cust26848,0
Cust26849,0
Cust26854,1
Cust26860,1
Cust26865,0
Cust26868,0
Cust26869,0
Cust26870,0
Cust26872,1
Cust26878,1
Cust26887,1
Cust26891,0
Cust26892,1
Cust26898,0
Cust26901,0
Cust26906,1
Cust26908,1
Cust26909,1
Cust26911,1
Cust26913,1
Cust26915,0
Cust26928,0
Cust26934,1
Cust26939,1
Cust26941,1
Cust26942,1
Cust26943,1
Cust26945,0
Cust26948,1
Cust26950,0
Cust26953,1
Cust26955,1
Cust26959,0
Cust26961,1
Cust26962,0
Cust26963,0
Cust26966,0
Cust26967,1
Cust26968,0
Cust26969,0
Cust26970,0
Cust26977,1
Cust26979,0
Cust2698,0
Cust26984,1
Cust26985,0
Cust26989,1
Cust26991,1
Cust26992,1
Cust26995,1
Cust26996,0
Cust27000,0
Cust27002,0
Cust27004,0
Cust27008,0
Cust2701,1
Cust27012,0
Cust27013,0
Cust27014,0
Cust27015,0
Cust27022,0
Cust27025,0
Cust27028,0
Cust2703,1
Cust27030,0
Cust27031,0
Cust27033,0
Cust27037,1
Cust27039,1
Cust27044,1
Cust27045,1
Cust27057,0
Cust27061,1
Cust27062,1
Cust27063,1
Cust27064,1
Cust27078,0
Cust27082,0
Cust27084,1
Cust27087,1
Cust2709,0
Cust27099,1
Cust27101,1
Cust27106,0
Cust27108,1
Cust2711,0
Cust27111,0
Cust27126,1
Cust27128,1
Cust2713,0
Cust27136,0
Cust27145,1
Cust27150,1
Cust27153,0
Cust27156,1
Cust27159,0
Cust2716,0
Cust27160,1
Cust27162,1
Cust27166,1
Cust27167,1
Cust27169,1
Cust2717,1
Cust27171,1
Cust27172,1
Cust27176,1
Cust27178,1
Cust27190,1
Cust27191,0
Cust27203,0
Cust27204,0
Cust27211,0
Cust27213,0
Cust27218,0
Cust27224,1
Cust27229,1
Cust27230,0
Cust27234,0
Cust27253,1
Cust27254,1
Cust27260,1
Cust27262,0
Cust27265,0
Cust27271,0
Cust27273,1
Cust27279,1
Cust27282,1
Cust27284,0
Cust27285,0
Cust27286,0
Cust27288,1
Cust27291,0
Cust2730,1
Cust27302,0
Cust27304,1
Cust27312,0
Cust27317,0
Cust27321,0
Cust27325,1
Cust27326,1
Cust27327,0
Cust27329,1
Cust27330,1
Cust27339,0
Cust27340,0
Cust27351,0
Cust27354,1
Cust27356,1
Cust27358,1
Cust2736,0
Cust27361,0
Cust27362,0
Cust27363,0
Cust27364,0
Cust27367,1
Cust27370,1
Cust27372,1
Cust27379,0
Cust27382,0
Cust27384,0
Cust27385,1
Cust27392,1
Cust27396,1
Cust27400,0
Cust27409,1
Cust27413,1
Cust27414,0
Cust27415,0
Cust27416,1
Cust27421,1
Cust27427,1
Cust27435,1
Cust27444,0
Cust27447,0
Cust27457,0
Cust2746,1
Cust27460,1
Cust27473,1
Cust27480,0
Cust27482,1
Cust27485,1
Cust27486,1
Cust27495,1
Cust27505,0
Cust27506,0
Cust27510,0
Cust27514,0
Cust27518,0
Cust27525,1
Cust27527,1
Cust27535,1
Cust2754,0
Cust27548,1
Cust27553,1
Cust27554,1
Cust27560,1
Cust27562,1
Cust27564,1
Cust27568,1
Cust27569,1
Cust27573,0
Cust27576,1
Cust27577,0
Cust2758,1
Cust27580,0
Cust27581,0
Cust27582,0
Cust27584,0
Cust27587,0
Cust27589,0
Cust27591,1
Cust27592,1
Cust27593,1
Cust27594,1
Cust27598,1
Cust27599,1
Cust27600,1
Cust27603,0
Cust27607,1
Cust27608,1
Cust27611,0
Cust27612,0
Cust27614,0
Cust27617,0
Cust27618,0
Cust27630,0
Cust27633,0
Cust27644,0
Cust27648,0
Cust2765,0
Cust27654,0
Cust27656,1
Cust27657,1
Cust27666,1
Cust2767,0
Cust27672,0
Cust27673,0
Cust27676,0
Cust27677,0
Cust27680,0
Cust27682,0
Cust27684,0
Cust27685,0
Cust27689,1
Cust27697,1
Cust27699,1
Cust27703,1
Cust27712,1
Cust27714,1
Cust27715,0
Cust27718,1
Cust27719,1
Cust27736,0
Cust27737,0
Cust27743,1
Cust27744,0
Cust27745,1
Cust27763,1
Cust27764,0
Cust27767,1
Cust27770,0
Cust27776,1
Cust27777,1
Cust2778,1
Cust27780,0
Cust27787,0
Cust27793,0
Cust27795,0
Cust27796,0
Cust27797,1
Cust27800,1
Cust27804,0
Cust27807,1
Cust27813,0
Cust27814,1
Cust27820,0
Cust27821,0
Cust27824,0
Cust27825,0
Cust27833,0
Cust27837,1
Cust27841,0
Cust27855,0
Cust27856,0
Cust27857,1
Cust27862,1
Cust27869,0
Cust27877,0
Cust27883,1
Cust27895,1
Cust27897,1
Cust27899,1
Cust27902,0
Cust27912,1
Cust27915,0
Cust27919,1
Cust27923,1
Cust27925,1
Cust27929,0
Cust27933,1
Cust27934,1
Cust27937,0
Cust27956,0
Cust27961,0
Cust27968,1
Cust27970,0
Cust27971,0
Cust27973,0
Cust27975,0
Cust27985,1
Cust2799,1
Cust27994,1
Cust27996,1
Cust27998,1
Cust28002,1
Cust28003,1
Cust28006,1
Cust28012,0
Cust28016,1
Cust28017,1
Cust28018,0
Cust28020,0
Cust28022,1
Cust28026,1
Cust28028,0
Cust28029,0
Cust2803,0
Cust28030,0
Cust28031,0
Cust28046,0
Cust28047,0
Cust28048,1
Cust28049,0
Cust28053,0
Cust28056,1
Cust28057,1
Cust2806,0
Cust28061,0
Cust28062,1
Cust28063,1
Cust28065,1
Cust28066,0
Cust2807,0
Cust28071,0
Cust28072,0
Cust28073,0
Cust28086,0
Cust28089,1
Cust28091,1
Cust28095,1
Cust28098,0
Cust28099,0
Cust2810,0
Cust28100,0
Cust28105,1
Cust28109,0
Cust28112,1
Cust28116,0
Cust28117,1
Cust28122,1
Cust28127,0
Cust28129,0
Cust28138,1
Cust2814,1
Cust28140,1
Cust28143,0
Cust28145,1
Cust28146,1
Cust28148,0
Cust28151,0
Cust28154,0
Cust28157,0
Cust28158,0
Cust28159,1
Cust28161,0
Cust28162,0
Cust28164,1
Cust2817,1
Cust28170,0
Cust28178,1
Cust2818,1
Cust28182,1
Cust28184,0
Cust28187,0
Cust28198,1
Cust28213,1
Cust28214,1
Cust28215,1
Cust28216,0
Cust28218,0
Cust28224,0
Cust28226,0
Cust28227,0
Cust28228,1
Cust28231,1
Cust28233,0
Cust28235,1
Cust28236,1
Cust28239,1
Cust28243,0
Cust28246,1
Cust28249,1
Cust28250,1
Cust28251,1
Cust28255,0
Cust28258,0
Cust28263,1
Cust28268,1
Cust28275,1
Cust28276,0
Cust2828,1
Cust28280,0
Cust28281,1
Cust28283,0
Cust28284,0
Cust28287,0
Cust2829,0
Cust28291,1
Cust28297,0
Cust28310,1
Cust28313,0
Cust28320,1
Cust28324,1
Cust28326,1
Cust28327,0
Cust28329,1
Cust28338,1
Cust28342,0
Cust28344,0
Cust28352,0
Cust28355,0
Cust28356,0
Cust2836,1
Cust28369,0
Cust28372,1
Cust28373,1
Cust28375,1
Cust28377,0
Cust28381,0
Cust28385,1
Cust28391,1
Cust28393,0
Cust28399,1
Cust28403,0
Cust28404,0
Cust28405,1
Cust28407,1
Cust28416,1
Cust28417,1
Cust28425,0
Cust28426,1
Cust28429,0
Cust2843,1
Cust28432,0
Cust28433,0
Cust28436,1
Cust28438,1
Cust28440,1
Cust28441,1
Cust28446,1
Cust2845,1
Cust28453,0
Cust28454,0
Cust2846,1
Cust28460,0
Cust28465,1
Cust28468,1
Cust28469,0
Cust28472,0
Cust28475,0
Cust28476,0
Cust28478,1
Cust28482,1
Cust28488,0
Cust28489,0
Cust28490,0
Cust28496,0
Cust28499,1
Cust28504,0
Cust28506,0
Cust28507,0
Cust2851,0
Cust28516,1
Cust28518,0
Cust28528,0
Cust2853,1
Cust28533,1
Cust28534,0
Cust28537,0
Cust2854,0
Cust28540,1
Cust28547,0
Cust28548,0
Cust28551,1
Cust28555,0
Cust28557,0
Cust28560,1
Cust28572,1
Cust28573,0
Cust28575,0
Cust28576,1
Cust28578,1
Cust2858,0
Cust28585,1
Cust28588,1
Cust28589,0
Cust28592,0
Cust2860,1
Cust28604,0
Cust28609,1
Cust28619,1
Cust28625,0
Cust2863,1
Cust28634,0
Cust28637,1
Cust28638,0
Cust2864,0
Cust28640,1
Cust28641,0
Cust28645,1
Cust28649,1
Cust28652,1
Cust28657,0
Cust28669,1
Cust28670,1
Cust28676,1
Cust28681,0
Cust28685,0
Cust28690,1
Cust28694,1
Cust28697,0
Cust2870,1
Cust28707,0
Cust2871,1
Cust28718,1
Cust28727,1
Cust28733,0
Cust28736,1
Cust28737,1
Cust28758,1
Cust28762,0
Cust28763,1
Cust28765,1
Cust28774,0
Cust28777,0
Cust28781,0
Cust28784,0
Cust28788,0
Cust28791,1
Cust28792,0
Cust28799,0
Cust28803,1
Cust28808,1
Cust28811,1
Cust28813,0
Cust28814,0
Cust28816,0
Cust28817,1
Cust28823,1
Cust28827,0
Cust28828,0
Cust28829,0
Cust2883,1
Cust28831,1
Cust28839,1
Cust2884,1
Cust28840,0
Cust28845,0
Cust28846,0
Cust28857,1
Cust28860,0
Cust28867,1
Cust28871,0
Cust28876,0
Cust28882,1
Cust28893,1
Cust28894,1
Cust28895,0
Cust28898,0
Cust28899,0
Cust28905,1
Cust28909,1
Cust28913,0
Cust28916,0
Cust28917,1
Cust28919,0
Cust28926,0
Cust2893,0
Cust28939,1
Cust28941,1
Cust28944,0
Cust28950,1
Cust28952,1
Cust28960,0
Cust28961,0
Cust28963,1
Cust28965,1
Cust28966,1
Cust28975,1
Cust28977,0
Cust2898,1
Cust28981,0
Cust28983,1
Cust28984,0
Cust2899,0
Cust28994,0
Cust28997,1
Cust29000,1
Cust29003,1
Cust29006,1
Cust29013,1
Cust29014,1
Cust29017,0
Cust29018,0
Cust29020,0
Cust29025,1
Cust29026,1
Cust29037,0
Cust29039,0
Cust29044,0
Cust29045,0
Cust29048,0
Cust29049,0
Cust29051,1
Cust29058,1
Cust29060,1
Cust29062,0
Cust29065,1
Cust29066,1
Cust29084,1
Cust29089,0
Cust2909,1
Cust29091,0
Cust29093,0
Cust29096,0
Cust29098,0
Cust29104,0
Cust29107,0
Cust29109,0
Cust29115,0
Cust29120,0
Cust2913,1
Cust29135,0
Cust29139,1
Cust29146,1
Cust2915,1
Cust29152,0
Cust29159,1
Cust29161,1
Cust29162,0
Cust29164,0
Cust29165,0
Cust29167,0
Cust29168,0
Cust29171,0
Cust29172,1
Cust29177,0
Cust29181,0
Cust29184,0
Cust29188,1
Cust2919,0
Cust29191,1
Cust29193,1
Cust29198,1
Cust29200,0
Cust29207,1
Cust29208,0
Cust29210,1
Cust29211,1
Cust29212,1
Cust29214,1
Cust29217,0
Cust29230,1
Cust29235,1
Cust29236,1
Cust29240,0
Cust29251,0
Cust29257,0
Cust29258,0
Cust29262,0
Cust29263,0
Cust29264,0
Cust29266,1
Cust2927,0
Cust29271,1
Cust29272,0
Cust29284,1
Cust29291,0
Cust29296,0
Cust29303,0
Cust29312,0
Cust29317,1
Cust29318,0
Cust29321,0
Cust29322,0
Cust29323,0
Cust29326,0
Cust29333,1
Cust29335,1
Cust29340,0
Cust29347,1
Cust29348,0
Cust29349,0
Cust29350,0
Cust29352,0
Cust29354,1
Cust29356,1
Cust29365,0
Cust29371,0
Cust29372,0
Cust29374,0
Cust29377,0
Cust29379,1
Cust29381,0
Cust29384,0
Cust29385,0
Cust29386,0
Cust29391,0
Cust29395,1
Cust29396,1
Cust29398,0
Cust29401,1
Cust29403,0
Cust29412,0
Cust29414,1
Cust29415,1
Cust29420,1
Cust29422,1
Cust29423,0
Cust29426,1
Cust29427,0
Cust29428,1
Cust29434,0
Cust29437,0
Cust29438,0
Cust29446,1
Cust29447,1
Cust29448,1
Cust29449,0
Cust29452,1
Cust29454,0
Cust29462,0
Cust29463,0
Cust29464,1
Cust29465,1
Cust29480,0
Cust29483,1
Cust29486,1
Cust29489,1
Cust29493,1
Cust29495,1
Cust29499,1
Cust29514,0
Cust29517,0
Cust29521,0
Cust2953,0
Cust29531,1
Cust29532,1
Cust29533,0
Cust29534,1
Cust29538,1
Cust29539,1
Cust29540,1
Cust29544,1
Cust29546,1
Cust29548,0
Cust29549,1
Cust29554,1
Cust29576,0
Cust29582,1
Cust29583,0
Cust29592,1
Cust29594,1
Cust29597,1
Cust29601,1
Cust29606,0
Cust29607,0
Cust29612,1
Cust29617,0
Cust29618,0
Cust29622,0
Cust29631,1
Cust29634,1
Cust29649,1
Cust29657,0
Cust29659,0
Cust29662,0
Cust29664,0
Cust29678,1
Cust29679,0
Cust29689,0
Cust29696,0
Cust29699,0
Cust29700,0
Cust29702,0
Cust29706,1
Cust29710,1
Cust29719,0
Cust29724,0
Cust29728,0
Cust29730,0
Cust29735,1
Cust29737,0
Cust29739,1
Cust29743,1
Cust29744,1
Cust29748,1
Cust29750,0
Cust29752,1
Cust29754,1
Cust29759,0
Cust29762,0
Cust29767,1
Cust29768,0
Cust29771,0
Cust29772,0
Cust29777,1
Cust29780,0
Cust29792,0
Cust29793,0
Cust29797,0
Cust29798,1
Cust29799,1
Cust29802,1
Cust29806,1
Cust29816,0
Cust29823,1
Cust29825,1
Cust29830,1
Cust29832,1
Cust29833,0
Cust29836,0
Cust29840,1
Cust29842,1
Cust29850,1
Cust29852,0
Cust29854,0
Cust29856,0
Cust29858,0
Cust29868,1
Cust29869,0
Cust29871,1
Cust29874,1
Cust29875,1
Cust29881,0
Cust29882,0
Cust29886,1
Cust29887,1
Cust29897,1
Cust29903,1
Cust29905,0
Cust29906,0
Cust29909,1
Cust2991,1
Cust29913,1
Cust29916,1
Cust2992,1
Cust29921,0
Cust29927,1
Cust29932,0
Cust29933,0
Cust29935,0
Cust29941,0
Cust29955,0
Cust29958,0
Cust29961,0
Cust29962,1
Cust29967,0
Cust29973,1
Cust29974,0
Cust29976,0
Cust29982,0
Cust29987,0
Cust29988,1
Cust29991,1
Cust29993,1
Cust29994,1
Cust29995,1
Cust30000,1
Cust30001,1
Cust30004,1
Cust30009,1
Cust30013,1
Cust30015,1
Cust30018,1
Cust30019,1
Cust30021,0
Cust30027,0
Cust30038,0
Cust30046,0
Cust30047,0
Cust30049,0
Cust3005,1
Cust30050,1
Cust30052,1
Cust30059,0
Cust3006,1
Cust30061,1
Cust30068,0
Cust30069,0
Cust30084,1
Cust30088,0
Cust30121,1
Cust30122,1
Cust3013,0
Cust30132,1
Cust30135,1
Cust30138,1
Cust30139,1
Cust3014,1
Cust30141,1
Cust30142,1
Cust30143,1
Cust30144,1
Cust30149,0
Cust3015,1
Cust30158,1
Cust30161,0
Cust30162,1
Cust30164,1
Cust30167,1
Cust30176,0
Cust30187,1
Cust30189,0
Cust30190,1
Cust30194,0
Cust30202,0
Cust30205,1
Cust30213,0
Cust30214,0
Cust30217,0
Cust30219,0
Cust3022,1
Cust30228,0
Cust30243,1
Cust30247,1
Cust30252,1
Cust30254,1
Cust30256,1
Cust30259,1
Cust3026,1
Cust30262,1
Cust30267,1
Cust3027,1
Cust30270,0
Cust30271,0
Cust30275,1
Cust30276,0
